,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
66,293,593,7183,1712,1712,test_skvm5ti1i987_search,t=Blade+Runner;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""In the early twenty-first century, the Tyrell Corporation, during what was called the Nexus phase, developed robots, called \""replicants\"", that were supposed to aid society, the replicants which looked and acted like humans. When the superhuman generation Nexus 6 replicants, used for dangerous off-Earth endeavors, began a mutiny on an off-Earth colony, replicants became illegal on Earth. Police units, called \""blade runners\"", have the job of destroying - or in their parlance \""retiring\"" - any replicant that makes its way back to or created on Earth, with anyone convicted of aiding or assisting a replicant being sentenced to death. It's now November, 2019 in Los Angeles, California. Rick Deckard, a former blade runner, is called out of retirement when four known replicants, most combat models, have made their way back to Earth, with their leader being Roy Batty. One, Leon Kowalski, tried to infiltrate his way into the Tyrell Corporation as an employee, but has since been able to escape. Beyond following Leon's trail in hopes of finding and retiring them all, Deckard believes part of what will help him is figuring out what the replicants wanted with the Tyrell Corporation in trying to infiltrate it. The answer may lie with Tyrell's fail-safe backup mechanism. Beyond tracking the four, Deckard faces a possible dilemma in encountering a fifth replicant: Rachael, who works as Tyrell's assistant. The issue is that Dr. Elden Tyrell is experimenting with her, to provide her with fake memories so as to be able to better control her. With those memories, Rachael has no idea that she is not human. The problem is not only Rachael's assistance to Deckard, but that he is beginning to develop feelings for her."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
14,17,940,3622,6249,6249,test_1hbd6zpa8ahk6_search,r=json;t=Ozymandias;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Ozymandias"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""27 Nov 2019"",""Runtime"":""4 min"",""Genre"":""Short, Horror"",""Director"":""Nathan Schiele"",""Writer"":""Nathan Schiele"",""Actors"":""Skeeta Jenkins, Adal Munguia"",""Plot"":""A young strategist gets one last chance to best his undefeated mentor in a mystical game of chess."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.9/10""}],""Metascore"":""N/A"",""imdbRating"":""7.9"",""imdbVotes"":""12"",""imdbID"":""tt11238786"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
52,151,5,2424,3378,3378,test_1iyi9q1bi1t89_search,t=The+Lord+of+the+Rings%3A+The+Return+of+the+King;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Return of the King"",""Year"":""2003"",""Rated"":""PG-13"",""Released"":""17 Dec 2003"",""Runtime"":""201 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Viggo Mortensen, Ian McKellen"",""Plot"":""Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring."",""Language"":""English, Quenya, Old English, Sindarin"",""Country"":""New Zealand, United States"",""Awards"":""Won 11 Oscars. 209 wins & 124 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA5ZDNlZWMtM2NhNS00NDJjLTk4NDItYTRmY2EwMWZlMTY3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""9.0"",""imdbVotes"":""1,805,351"",""imdbID"":""tt0167260"",""Type"":""movie"",""DVD"":""25 May 2004"",""BoxOffice"":""$378,251,207"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
29,155,611,7105,3901,3901,test_1h85ap6c9mtlt_search,apikey=anonymous;i=tt11198336;,search,/,GET,,,,,200,True,none,"{""Title"":""The Rogue Prince"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""28 Aug 2022"",""Season"":""1"",""Episode"":""2"",""Runtime"":""54 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Greg Yaitanes"",""Writer"":""George R.R. Martin, Ryan J. Condal"",""Actors"":""Paddy Considine, Matt Smith, Rhys Ifans"",""Plot"":""Rhaenyra oversteps at the Small Council. Viserys is urged to secure the succession through marriage. Daemon announces his intentions."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhYzRlM2YtY2EyYS00YTZiLTkzZGYtZTkxMWNhYTMxMDg5XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""26177"",""imdbID"":""tt11198336"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
50,397,514,4822,8392,8392,test_uvbx3ov60gfr_search,apikey=anonymous;plot=full;i=tt19268098;,search,/,GET,,,,,200,True,none,"{""Title"":""First Blood"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""15 May 2022"",""Season"":""20"",""Episode"":""19"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Alex Carter"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter and the guys test their physical prowess at Mayor West's dude ranch; Stewie believes he's gotten his first period."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTM0ODc5MDUtZTk1OS00M2ViLTg4ODYtMDQ5MjUwOGZlZGE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.2/10""}],""Metascore"":""N/A"",""imdbRating"":""6.2"",""imdbVotes"":""376"",""imdbID"":""tt19268098"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
64,354,887,9595,12089,12089,test_1hbaf5em1irzp_search,r=json;apikey=anonymous;i=tt8772218;y=2004;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""21299"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
86,194,276,622,10326,10326,test_1ib0h9d1zls1d_search,r=json;apikey=anonymous;plot=short;i=tt4463986;y=1982;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Goes to Hell: Part Two"",""Year"":""2016"",""Rated"":""TV-MA"",""Released"":""09 Mar 2016"",""Season"":""11"",""Episode"":""10"",""Runtime"":""25 min"",""Genre"":""Comedy"",""Director"":""Todd Biermann"",""Writer"":""Rob McElhenney, Glenn Howerton, David Hornsby"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The gang gets real with one another in the face of death."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRhNmEwOGItNDFhMi00OWM4LTk5YzQtOGI0MjhiMmQ2Yzg5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDgwNzUxMzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2085"",""imdbID"":""tt4463986"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
42,309,133,2580,12725,12725,test_s0uj8uibchuu_search,r=json;t=The+Lord+of+the+Rings%3A+The+Fellowship+of+the+Ring;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Fellowship of the Ring"",""Year"":""2001"",""Rated"":""PG-13"",""Released"":""19 Dec 2001"",""Runtime"":""178 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Ian McKellen, Orlando Bloom"",""Plot"":""A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron."",""Language"":""English, Sindarin"",""Country"":""New Zealand, United States"",""Awards"":""Won 4 Oscars. 121 wins & 126 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""92/100""}],""Metascore"":""92"",""imdbRating"":""8.8"",""imdbVotes"":""1,827,055"",""imdbID"":""tt0120737"",""Type"":""movie"",""DVD"":""06 Aug 2002"",""BoxOffice"":""$316,115,420"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
87,126,828,5111,1947,1947,test_1jydbipw2pt9i_search,r=json;apikey=anonymous;i=tt0318871;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""2 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""38,379"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
37,415,191,5349,6454,6454,test_qec48xcerv3o_search,apikey=anonymous;plot=full;i=tt16091638;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2021"",""Rated"":""TV-14"",""Released"":""19 Dec 2021"",""Season"":""20"",""Episode"":""10"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Steve Callaghan"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Brian is accused of ruining Mayor West's nativity scene."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1NjVlODEtYzkyYy00ZjQ2LTlmMDYtZWFlYTZmNWIwMjcwXkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""}],""Metascore"":""N/A"",""imdbRating"":""6.8"",""imdbVotes"":""488"",""imdbID"":""tt16091638"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
