,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
130,4843,907,907,test_vb3lf10w8th1_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""banger"", ""description"": ""recommended by 3qwerty"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""recommended by 3qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7FX1WiB0LqdXLw4CybyhpK"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7FX1WiB0LqdXLw4CybyhpK"", ""id"" : ""7FX1WiB0LqdXLw4CybyhpK"", ""images"" : [ ], ""name"" : ""banger"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxmMWY1NDVkZmI4ZGQ4NmFhZGZmYTlkYjcyNzY3MGMyYTZlZGU3M2Mx"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7FX1WiB0LqdXLw4CybyhpK/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7FX1WiB0LqdXLw4CybyhpK"" }"
299,9948,1346,1346,test_sksawsg1dh0i_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""opera"", ""description"": ""by the"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""by the"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0NDTPDB6jRfYornJXbE47b"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0NDTPDB6jRfYornJXbE47b"", ""id"" : ""0NDTPDB6jRfYornJXbE47b"", ""images"" : [ ], ""name"" : ""opera"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzMDMzN2ZiMGQwMmJlMTdjNGRiNWRmOGI0N2VmOTNiMDE0OWMxOGFk"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0NDTPDB6jRfYornJXbE47b/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0NDTPDB6jRfYornJXbE47b"" }"
172,5630,1698,1698,test_1ibkd87jmgjee_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""ost Playlist"", ""description"": ""guitar hirasawa greatest Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""guitar hirasawa greatest Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4oPOVlX3mgwiPy7Httqd7e"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4oPOVlX3mgwiPy7Httqd7e"", ""id"" : ""4oPOVlX3mgwiPy7Httqd7e"", ""images"" : [ ], ""name"" : ""ost Playlist"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjNTdiNmM2NDEwZTg4OTEwOWE2MmRjOWEzZjlkZWY0YzcwM2UwMjY4"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4oPOVlX3mgwiPy7Httqd7e/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4oPOVlX3mgwiPy7Httqd7e"" }"
452,5394,526,526,test_ubgalwsnt54h_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""pop movie"", ""description"": ""description hirasawa"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""description hirasawa"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4GReW40y8oCevVOn6gWq5W"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4GReW40y8oCevVOn6gWq5W"", ""id"" : ""4GReW40y8oCevVOn6gWq5W"", ""images"" : [ ], ""name"" : ""pop movie"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw5NjUwZmIwYmU3ZDA4ZjI0N2U0ZDBjNzA4OTExYzA4NmQwNmJlYmQ0"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4GReW40y8oCevVOn6gWq5W/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4GReW40y8oCevVOn6gWq5W"" }"
983,5756,2085,2085,test_1ji7sbwycr4tx_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""31opera"", ""description"": ""classics 82the"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""classics 82the"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0y8e5vaZ0QYP5BDHH8YfZH"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0y8e5vaZ0QYP5BDHH8YfZH"", ""id"" : ""0y8e5vaZ0QYP5BDHH8YfZH"", ""images"" : [ ], ""name"" : ""31opera"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwxZTBhZmZjZmViZTg1OWYxNDkwMzMzYjBiOTVkODc1MWFmZTkzMGVi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0y8e5vaZ0QYP5BDHH8YfZH/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0y8e5vaZ0QYP5BDHH8YfZH"" }"
905,387,1432,1432,test_t84mur5kzfhz_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""opera"", ""description"": ""classics hands 6italian by"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""classics hands 6italian by"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6uPbEIGdEi4UNlfqHuHDld"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6uPbEIGdEi4UNlfqHuHDld"", ""id"" : ""6uPbEIGdEi4UNlfqHuHDld"", ""images"" : [ ], ""name"" : ""opera"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4NmY3MGRjYjhhZDI2NzAxOTM5NTk2ZjYxOTczZTQwMWExNTVlZTY5"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6uPbEIGdEi4UNlfqHuHDld/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6uPbEIGdEi4UNlfqHuHDld"" }"
333,7430,284,284,test_to1thid0t25t_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""epic anime pop"", ""description"": ""guitar megamix 5hands italian metal"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""guitar megamix 5hands italian metal"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2AwRyLACdvOSH1NaK5ldow"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2AwRyLACdvOSH1NaK5ldow"", ""id"" : ""2AwRyLACdvOSH1NaK5ldow"", ""images"" : [ ], ""name"" : ""epic anime pop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw1NDc4MDQ4MzgwMGUwYTk3ZTE1MGFiYWY2MjUwZDdjMDlmMzViNDE5"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2AwRyLACdvOSH1NaK5ldow/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2AwRyLACdvOSH1NaK5ldow"" }"
708,5805,1762,1762,test_u88f64u1gapf_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""metal Playlist videogame hits"", ""description"": ""japanese radio guitar hits by piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""japanese radio guitar hits by piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1YxKm9p3Q4NhmN5ivEOkVL"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1YxKm9p3Q4NhmN5ivEOkVL"", ""id"" : ""1YxKm9p3Q4NhmN5ivEOkVL"", ""images"" : [ ], ""name"" : ""metal Playlist videogame hits"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw1OTg1Yjc5NDQ1YWEyY2QxYTc1NjE4M2YyMGZlZWNjYjZiNGNjZWE5"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1YxKm9p3Q4NhmN5ivEOkVL/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1YxKm9p3Q4NhmN5ivEOkVL"" }"
289,2349,1707,1707,test_toieyrylqr8k_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""hip pop Playlist"", ""description"": ""piano from"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""piano from"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/5ujWaWXld9v40ffMyYZmjb"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/5ujWaWXld9v40ffMyYZmjb"", ""id"" : ""5ujWaWXld9v40ffMyYZmjb"", ""images"" : [ ], ""name"" : ""hip pop Playlist"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxhMzQ4MzA0MzVhNDMxNzhlZjMyZWEzNDc4NTk5Y2E2NjdkOTRmMTYw"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/5ujWaWXld9v40ffMyYZmjb/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:5ujWaWXld9v40ffMyYZmjb"" }"
902,3430,1442,1442,test_1ievj4uu8eelf_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""music"", ""description"": ""metal recommended japanese"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""metal recommended japanese"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6Th7I5rhJgYiGiERtDQBDT"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6Th7I5rhJgYiGiERtDQBDT"", ""id"" : ""6Th7I5rhJgYiGiERtDQBDT"", ""images"" : [ ], ""name"" : ""music"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw5YzNkMGIzNTYxZWYxMDYyNTA0NDA5MTRiYzlmOGM4Y2UzODAzMzU1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6Th7I5rhJgYiGiERtDQBDT/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6Th7I5rhJgYiGiERtDQBDT"" }"
293,3206,2087,2087,test_1iv12n41pi0j6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""custom hip"", ""description"": ""original apple"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""original apple"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6Ixi1p9czzxHuNHS6dTjLr"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6Ixi1p9czzxHuNHS6dTjLr"", ""id"" : ""6Ixi1p9czzxHuNHS6dTjLr"", ""images"" : [ ], ""name"" : ""custom hip"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw4YWE0MjkwODBjMjJhN2UxN2EwMzk2M2Q2MzFhMDYxZjhmYzY4ZWQ4"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6Ixi1p9czzxHuNHS6dTjLr/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6Ixi1p9czzxHuNHS6dTjLr"" }"
962,2180,313,313,test_1jy280xm2xe7l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hop"", ""description"": ""stones rising Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""stones rising Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2sELPbvXo8kWEByDpx70Rd"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2sELPbvXo8kWEByDpx70Rd"", ""id"" : ""2sELPbvXo8kWEByDpx70Rd"", ""images"" : [ ], ""name"" : ""hop"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlNjI1YTg4NmE0ZmRmZTc1MmUxMThmNjJjMzY2Zjc0ZjczMzkyZjQ4"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2sELPbvXo8kWEByDpx70Rd/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2sELPbvXo8kWEByDpx70Rd"" }"
