,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
442,test_qdys5i5nv4fo_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
443,test_u803upagyxk2_findAirports,iata=BBO;icao=GQNO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
444,test_1iyhr0pprgche_findAirports,iata=BBS;icao=SCOV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
445,test_qy4gn9vf9ilg_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
446,test_ubgc5vdftv03_findAirports,iata=BBN;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
447,test_u7zllvufetrt_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
448,test_tnz0xkbxjrxz_findAirports,icao=GQNE;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":678,""iata"":""BGH"",""icao"":""GQNE"",""name"":""Abbaye Airport"",""location"":""Bogué, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
449,test_qdq0s4i0lo4j_findAirports,iata=BBG;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":551,""iata"":""BBG"",""icao"":""NGTU"",""name"":""Butaritari Atoll Airport"",""location"":""Butaritari Atoll, Kiribati"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Gilbert Islands"",""country_iso"":""KI"",""country"":""Kiribati"",""postal_code"":"""",""phone"":"""",""latitude"":3.0877144,""longitude"":172.81357,""uct"":720,""website"":""""}
"
450,test_1jeyv5w2p1cfq_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
451,test_qdqhjk4cl6wg_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
452,test_1h7zrm6hivbxu_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
453,test_qy4gbr52fw35_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
454,test_1iv9uqiz93rqx_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
455,test_rhod1b247nzk_findAirports,iata=SCS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6653,""iata"":""SCS"",""icao"":""EGPM"",""name"":""Scatsta Airport"",""location"":""Shetland Islands, Scotland, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Shetland Islands"",""state"":""Scotland"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""ZE2 9UR"",""phone"":""+44 1806 244310"",""latitude"":60.43631,""longitude"":-1.2941219,""uct"":60,""website"":""""}
"
456,test_s4umcq6iuctf_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
457,test_vevv4hlz6kiq_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
458,test_vf46ufzafihw_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
459,test_1jeqhtcs5h9wm_findAirports,icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":3616,""iata"":""KED"",""icao"":""GQNK"",""name"":""Kaédi Airport"",""location"":""Kaédi, Mauritania"",""street_number"":"""",""street"":"""",""city"":""Kaédi"",""county"":""Kaedi"",""state"":""Gorgol"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.156738,""longitude"":-13.50961,""uct"":0,""website"":""""}
"
460,test_1jygjl3lwwu9i_findAirports,iata=BBL;icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
461,test_1jefhii2sq9fd_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
462,test_s4rw7jjoscab_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
463,test_1ji1nqhujrmn7_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
464,test_ts4nzapkbk9t_findAirports,iata=BBA;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
465,test_1iepho5x6p9b6_findAirports,iata=SDF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
466,test_tru552u06qeo_findAirports,iata=SCX;icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
467,test_1jy24ty18mov9_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
468,test_1ji1pobjd3ayh_findAirports,iata=BBB;icao=GQNF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
469,test_toohalkncsx1_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
470,test_soheszqga9me_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
471,test_rhit3kn0kchj_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
472,test_1ievifiwmxopx_findAirports,iata=BBP;icao=GQNI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
473,test_1hb86je06m7ud_findAirports,icao=GQNI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":2098,""iata"":""EMN"",""icao"":""GQNI"",""name"":""Néma Airport"",""location"":""Néma, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Nema"",""state"":""Hodh Ech Chargui"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.621944,""longitude"":-7.316389,""uct"":0,""website"":""""}
"
474,test_1iay5v3aaawdi_findAirports,iata=SDF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
475,test_vbkod1gloh0z_findAirports,icao=GQNE;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":678,""iata"":""BGH"",""icao"":""GQNE"",""name"":""Abbaye Airport"",""location"":""Bogué, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
476,test_trzn4zxjquye_findAirports,iata=BBP;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
477,test_urserlnr1zcn_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
478,test_1jxzgnasksjsj_findAirports,iata=BBO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
479,test_1hrdo3fqsczzn_findAirports,iata=BBQ;icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
480,test_1hbljf180n3n4_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
481,test_uv6cu7vuq25d_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
