,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
163,7080,1075,1075,test_1hv392t7sqeyg_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-30;hotelIds=WISFOSTF;adults=2;currency=JPY;lang=it;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+kft3pWyI5f0lYbu4lN6aQa1rJgRA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WISFOSTF"",""chainCode"":""WI"",""dupeId"":""700013571"",""name"":""The Westin St Francis San Francisco on Union Square"",""cityCode"":""SFO"",""latitude"":37.7877,""longitude"":-122.40828},""available"":true,""offers"":[{""id"":""0X7MJIS969"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-30"",""rateCode"":""RAC"",""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Tariffa flessibile, chiamate locali\n1 letto matrimoniale King, Minifrigo, 200 piedi\n quadrati/18metri quadrati, Internet wireless a"",""lang"":""IT""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""4201.00"",""total"":""4893.75"",""variations"":{""average"":{""base"":""466.78""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""1439.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""489.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""249.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""259.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""279.00""},{""startDate"":""2022-09-26"",""endDate"":""2022-09-27"",""base"":""349.00""},{""startDate"":""2022-09-27"",""endDate"":""2022-09-29"",""base"":""409.00""},{""startDate"":""2022-09-29"",""endDate"":""2022-09-30"",""base"":""319.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""1676.29"",""deadline"":""2022-09-18T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/0X7MJIS969?lang=it""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WISFOSTF&adults=2&boardType=ROOM_ONLY&checkOutDate=2022-09-30&currency=JPY&lang=it&paymentPolicy=NONE""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""143.2980000000000018"",""target"":""JPY"",""targetDecimalPlaces"":0}}}}"
462,2608,176,176,test_r1l5sgaapz5g_getMultiHotelOffers,hotelIds=HSBCNAGY%2CSBROMPLM%2CGINYC212;roomQuantity=6;adults=2;includeClosed=false;lang=ko;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+pq9FPDNfF24oZlKgiGAUaoPWroRK;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GINYC212"",""chainCode"":""GI"",""dupeId"":""700107064"",""name"":""HILTON GI NEW YORK -TRIBECA"",""cityCode"":""NYC"",""latitude"":40.72101,""longitude"":-74.00523},""available"":true,""offers"":[{""id"":""UBNYB1JZHN"",""roomQuantity"":""6"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A01"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""FLEXIBLE RATE\n1 KING BED\nCOMP WIFI- BED WITH ADJUSTABLE FIRMNESS DIAL\nHI DEF.FLAT SCREEN TV-REFRIGERATOR-MICROWAVE"",""lang"":""KO""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""713.00"",""total"":""821.74"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""108.74"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""713.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""713.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""4278.00"",""deadline"":""2022-09-20T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/UBNYB1JZHN?lang=ko""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GINYC212&adults=2&checkInDate=2022-09-21&lang=ko&paymentPolicy=NONE&roomQuantity=6""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SBROMPLM"",""chainCode"":""SB"",""dupeId"":""700012764"",""name"":""Sofitel Rome Villa Borghese"",""cityCode"":""ROM"",""latitude"":41.90752,""longitude"":12.48652},""available"":true,""offers"":[{""id"":""RJI9ZI6V40"",""roomQuantity"":""6"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""1KD"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""A1Q"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""FLEX - RO B2C\nSuperior Room with double bed"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""total"":""264.00"",""taxes"":[{""code"":""COUNTRY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""10.00"",""included"":true}],""variations"":{""average"":{""base"":""240.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""240.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RJI9ZI6V40?lang=ko""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SBROMPLM&adults=2&checkInDate=2022-09-21&lang=ko&paymentPolicy=NONE&roomQuantity=6""}]}"
399,3185,2246,2246,test_1jia2kh8pha2f_getMultiHotelOffers,hotelIds=DTNYC917%2CBLPAR123%2CRTPARSOR%2CHYHAMIPH%2CRTFLRSOF;roomQuantity=7;adults=3;includeClosed=false;countryOfResidence=KR;lang=FR;checkInDate=2022-09-20;paymentPolicy=GUARANTEE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+wzYEd5XTvzYoNgA61smnPf6uG3xZ;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HYHAMIPH"",""chainCode"":""HY"",""dupeId"":""700010935"",""name"":""Park Hyatt Hamburg"",""cityCode"":""HAM"",""latitude"":53.55078,""longitude"":10.00353},""available"":true,""offers"":[{""id"":""4ZEKE6VGHG"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""CDK"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Standard Rate Junior Suite King\n1 KING BED: FLRS 3-7: 48-54 SQM: RAIN SHOWER"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""454.00"",""total"":""454.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""454.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""454.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4ZEKE6VGHG?lang=FR""},{""id"":""WQR17UMEQD"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""CDT"",""typeEstimated"":{""category"":""SUITE"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""Standard Rate Junior Suite Twin\n2 TWIN BED:FLRS 3-7: 48-54 SQM: RAIN SHOWER"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""454.00"",""total"":""454.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""454.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""454.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/WQR17UMEQD?lang=FR""},{""id"":""341PDJM2DQ"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""JRK"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Standard Rate Park Suite King\n1 KING BED: FLR 3-5: 56 SQM: DELUXE BATH"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""634.00"",""total"":""634.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""634.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""634.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/341PDJM2DQ?lang=FR""},{""id"":""ACFE8PLLTO"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""commission"":{""percentage"":""10""},""room"":{""type"":""CDK"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Bed And Breakfast Junior Suite King\n1 KING BED: FLRS 3-7: 48-54 SQM: RAIN SHOWER"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""529.00"",""total"":""529.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""529.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/ACFE8PLLTO?lang=FR""},{""id"":""SA1NOJO56U"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""commission"":{""percentage"":""10""},""room"":{""type"":""DBS"",""typeEstimated"":{""category"":""SUITE"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""Bed And Breakfast Junior Suite Twin\n2 TWIN BED:FLRS 3-7: 48-54 SQM: RAIN SHOWER"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""529.00"",""total"":""529.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""529.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/SA1NOJO56U?lang=FR""},{""id"":""XB0W8KE20N"",""roomQuantity"":""7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""***"",""commission"":{""percentage"":""10""},""room"":{""type"":""JRK"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Bed And Breakfast Park Suite King\n1 KING BED: FLR 3-5: 56 SQM: DELUXE BATH"",""lang"":""FR""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""709.00"",""total"":""709.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""709.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""709.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/XB0W8KE20N?lang=FR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HYHAMIPH&adults=3&checkInDate=2022-09-20&countryOfResidence=KR&lang=FR&paymentPolicy=GUARANTEE&roomQuantity=7""}]}"
973,9636,567,567,test_ursearybd35j_getMultiHotelOffers,checkOutDate=2022-09-29;hotelIds=LMSYD707;roomQuantity=1;adults=2;includeClosed=true;currency=ZWL;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+dz979OWZWf1WA535r7Hyd1HDgASw;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMSYD707"",""chainCode"":""LM"",""name"":""HYDE PARK INN"",""cityCode"":""SYD"",""latitude"":-33.86637,""longitude"":151.2107},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMSYD707&adults=2&checkOutDate=2022-09-29&currency=ZWL&roomQuantity=1""}]}"
905,3089,1576,1576,test_rh8966dek7jk_getMultiHotelOffers,checkOutDate=2022-09-27;hotelIds=WVMUC306%2CONMUCITA%2CWILGBLON;roomQuantity=2;adults=2;includeClosed=true;lang=ko-KR;checkInDate=2022-09-20;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+cbyoL9HboNZuUtFkVA8fIzRvBXsp;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WILGBLON"",""chainCode"":""WI"",""name"":""The Westin Long Beach"",""cityCode"":""LGB"",""latitude"":33.76675,""longitude"":-118.18851},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WILGBLON&adults=2&checkInDate=2022-09-20&checkOutDate=2022-09-27&lang=ko-KR&paymentPolicy=GUARANTEE&roomQuantity=2""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVMUC306"",""chainCode"":""WV"",""name"":""ARCONA LIVING MUNCHEN"",""cityCode"":""MUC"",""latitude"":48.15195,""longitude"":11.5376},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVMUC306&adults=2&checkInDate=2022-09-20&checkOutDate=2022-09-27&lang=ko-KR&paymentPolicy=GUARANTEE&roomQuantity=2""}]}"
591,3973,2003,2003,test_ubmdne6fvl81_getMultiHotelOffers,checkOutDate=2022-09-29;hotelIds=HSFLRAQR%2CWVLAX684%2CPUBKKMON%2CRZBERZTZ%2CSIHIJ595%2CWHSFOXBK%2CIQAKLHER%2CRTADLGRO;roomQuantity=9;adults=2;lang=ko-KR;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+YuOdhoFmG2DidZGtdwzK8cZdu22R;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""IQAKLHER"",""chainCode"":""IQ"",""dupeId"":""700024591"",""name"":""HERITAGE AUCKLAND"",""cityCode"":""AKL"",""latitude"":-36.8551,""longitude"":174.7582},""available"":true,""offers"":[{""id"":""V5UGM7O44P"",""roomQuantity"":""9"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-29"",""rateCode"":""PK1"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""room"":{""type"":""C1Q"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Corporate Winter Special\nHOTEL SUPERIOR ROOM - 1 HOLLYWOOD KING\nTV TEA COFFEE FAC AIRCON"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""NZD"",""base"":""1360.00"",""total"":""1360.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""NZD"",""included"":true}],""variations"":{""average"":{""base"":""170.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-29"",""total"":""170.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-20T18:00:00+12:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/V5UGM7O44P?lang=ko-KR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=IQAKLHER&adults=2&checkOutDate=2022-09-29&lang=ko-KR&paymentPolicy=NONE&roomQuantity=9""}]}"
353,6648,650,650,test_uvjppp6tiogy_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=LMAKL002%2CXROSA198%2CBWMEL270;adults=9;includeClosed=true;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+kft3pWyI5f0lYbu4lN6aQa1rJgRA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWMEL270"",""chainCode"":""BW"",""name"":""Best Western Plus Buckingham International"",""cityCode"":""MEL"",""latitude"":-37.95263,""longitude"":145.04853},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWMEL270&adults=9&checkOutDate=2022-09-24""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMAKL002"",""chainCode"":""LM"",""name"":""WALDORF STADIUM APARTMENT HOTEL"",""cityCode"":""AKL"",""latitude"":-36.84658,""longitude"":174.77342},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMAKL002&adults=9&checkOutDate=2022-09-24""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XROSA198"",""chainCode"":""XR"",""name"":""The St Regis Osaka"",""cityCode"":""OSA"",""latitude"":34.68347,""longitude"":135.50111},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XROSA198&adults=9&checkOutDate=2022-09-24""}]}"
61,2438,3064,3064,test_1jict5vlcwciu_getMultiHotelOffers,boardType=BREAKFAST;hotelIds=GIROM198%2CWVDXBAIR;adults=3;currency=HUF;countryOfResidence=BR;checkInDate=2022-09-22;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+sHMUNs6pi9oR6P8kpGpnjRslKNVb;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIROM198"",""chainCode"":""GI"",""dupeId"":""700006041"",""name"":""HILTON GARDEN INN ROME CLARIDGE"",""cityCode"":""ROM"",""latitude"":41.92244,""longitude"":12.49253},""available"":true,""offers"":[{""id"":""NDI5KEGS13"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A0C"",""typeEstimated"":{""category"":""FAMILY_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""BREAKFAST INCLUDED\nKING FAMILY ROOM WITH ROLLAWAY BED NO BALCONY\nCOMP WIFI/LCD SAT TV/MINI FRIDGE / NO BALCONY\nSUIT DREAM BY SERTA BED/COFFEE-TEA MAKER"",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""440.00"",""total"":""458.00"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""18.00"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""440.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""440.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""440.00"",""deadline"":""2022-09-21T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/NDI5KEGS13""},{""id"":""QGP9DHGXB8"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""RAC"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A05"",""typeEstimated"":{""category"":""SUITE""},""description"":{""text"":""BREAKFAST INCLUDED\nKING JUNIOR SUITE\nCOMP WIFI/LIVING AREA WITH PULL-OUT SOFA\nSUITE DREAM BY SERTA BED/LCD 42 INCH SAT TV"",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""426.00"",""total"":""444.00"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""18.00"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""426.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""426.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""426.00"",""deadline"":""2022-09-21T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/QGP9DHGXB8""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIROM198&adults=3&boardType=BREAKFAST&checkInDate=2022-09-22&countryOfResidence=BR&currency=HUF""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""399.7589999999999577"",""target"":""HUF"",""targetDecimalPlaces"":2}}}}"
868,6451,2679,2679,test_1jyd9w4mvhd85_getMultiHotelOffers,hotelIds=LMAKL131;roomQuantity=8;adults=8;includeClosed=true;currency=BOB;lang=ar-DZ;checkInDate=2022-09-21;priceRange=10-;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+MKvjgDPWwGzmMobDQD4EDY93SbSy;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMAKL131"",""chainCode"":""LM"",""name"":""SKYCITY HOTEL AUCKLAND"",""cityCode"":""AKL"",""latitude"":-36.84836,""longitude"":174.76262},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMAKL131&adults=8&checkInDate=2022-09-21&currency=BOB&lang=ar-DZ&paymentPolicy=NONE&roomQuantity=8""}]}"
360,6938,2705,2705,test_1k1zk2if91tut_getMultiHotelOffers,hotelIds=CHTLSH02%2CWIOSAOSA;adults=8;includeClosed=true;lang=fr;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+WiS6eMcbuV9uRXV3n5ChEOmGVIdt;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""CHTLSH02"",""chainCode"":""CH"",""name"":""HOTEL PALLADIA"",""cityCode"":""TLS"",""latitude"":43.60658,""longitude"":1.40036},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=CHTLSH02&adults=8&lang=fr""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WIOSAOSA"",""chainCode"":""WI"",""name"":""The Westin Osaka"",""cityCode"":""OSA"",""latitude"":34.70456,""longitude"":135.48937},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WIOSAOSA&adults=8&lang=fr""}]}"
