,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
164,test_t4nwapqwzvao_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57464295;,,,200,True,none,"[{""name"":""UNDER_GPC_BADGE"",""link_url"":""https://gitlab.com/ubuergi/tst-gitlab-config"",""image_url"":""https://img.shields.io/badge/Configured%20by-GPC-green.svg"",""rendered_link_url"":""https://gitlab.com/ubuergi/tst-gitlab-config"",""rendered_image_url"":""https://user-content.gitlab-static.net/ca3685a4c424f7741c0eb60c1446c0bde274960e/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f436f6e6669677572656425323062792d4750432d677265656e2e737667"",""id"":3776417,""kind"":""project""}]"
165,test_1h84tmm8bu5vd_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454386;,,,200,True,none,"[{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/pipelines"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/badges/main/pipeline.svg"",""id"":46138,""kind"":""group""},{""name"":""release"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/releases"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/badges/release.svg"",""id"":1867188,""kind"":""group""},{""name"":""docs"",""link_url"":""https://developer.skao.int/projects/%{project_name}/en/latest/?badge=latest"",""image_url"":""https://readthedocs.org/projects/ska-telescope-%{project_name}/badge/?version=latest"",""rendered_link_url"":""https://developer.skao.int/projects/deployment-tests/en/latest/?badge=latest"",""rendered_image_url"":""https://user-content.gitlab-static.net/9a19a9fea8bafe63a4ba76831c1ccceb09a93d98/68747470733a2f2f72656164746865646f63732e6f72672f70726f6a656374732f736b612d74656c6573636f70652d6465706c6f796d656e742d74657374732f62616467652f3f76657273696f6e3d6c6174657374"",""id"":1867650,""kind"":""group""},{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/coverage.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/coverage.svg?job=create-ci-metrics"",""id"":1867653,""kind"":""group""},{""name"":""build_last_date"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines/%{default_branch}/latest"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/pipelines/main/latest"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""id"":1867654,""kind"":""group""},{""name"":""test_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""id"":1867655,""kind"":""group""},{""name"":""test_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""id"":1867656,""kind"":""group""},{""name"":""tests_skipped"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""id"":1867657,""kind"":""group""},{""name"":""test_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""id"":1867659,""kind"":""group""},{""name"":""lint_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""id"":1867660,""kind"":""group""},{""name"":""lint_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""id"":1867667,""kind"":""group""},{""name"":""lint_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/external/deployment-tests/-/jobs/artifacts/main/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""id"":1867668,""kind"":""group""}]"
166,test_qxqklt202lgx_getApiV4ProjectsIdBadges,page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57612649;,,,200,True,none,"[{""name"":""Develop Coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/develop"",""image_url"":""https://gitlab.com/%{project_path}/badges/develop/coverage.svg?key_text=develop%20coverage\u0026key_width=120"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/commits/develop"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/develop/coverage.svg?key_text=develop%20coverage\u0026key_width=120"",""id"":1861504,""kind"":""group""},{""name"":""Develop Pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/develop/pipeline.svg?key_text=develop%20build\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/pipelines"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/develop/pipeline.svg?key_text=develop%20build\u0026key_width=90"",""id"":1861505,""kind"":""group""},{""name"":""Main Coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/main"",""image_url"":""https://gitlab.com/%{project_path}/badges/main/coverage.svg?key_text=main%20coverage\u0026key_width=120"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/commits/main"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/main/coverage.svg?key_text=main%20coverage\u0026key_width=120"",""id"":1861507,""kind"":""group""},{""name"":""Main Pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/main/pipeline.svg?key_text=main%20build\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/pipelines"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/main/pipeline.svg?key_text=main%20build\u0026key_width=90"",""id"":3036682,""kind"":""group""},{""name"":""Latest Release badge"",""link_url"":""https://gitlab.com/%{project_path}/-/packages"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/packages"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/badges/release.svg"",""id"":3599833,""kind"":""group""}]"
167,test_1jyoca0h9pi61_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608824;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.icd-o-3\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.icd-o-3/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
168,test_1jer25isfrbxu_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57595983;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/belvederetrading/public/bazel_clang_tidy/-/commits/master"",""rendered_image_url"":""https://gitlab.com/belvederetrading/public/bazel_clang_tidy/badges/master/pipeline.svg"",""id"":547043,""kind"":""group""}]"
169,test_vbhdhp9dyd6c_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57520037;,,,200,True,none,[]
170,test_s18bgkmb77tu_getApiV4ProjectsIdBadges,per_page=71;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608808;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.alpha-id-se\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.alpha-id-se/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
171,test_1hv8ap7uwzc6d_getApiV4ProjectsIdBadges,per_page=41;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57536878;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/dmitry.tyumentsev/ansible-roles/docker_rootless/-/commits/main"",""rendered_image_url"":""https://gitlab.com/dmitry.tyumentsev/ansible-roles/docker_rootless/badges/main/pipeline.svg"",""id"":1921064,""kind"":""group""}]"
172,test_sl3g0y2s5vfl_getApiV4ProjectsIdBadges,per_page=38;page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57527509;,,,200,True,none,"[{""name"":""CI pipeline badge"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/donaldsebleung/aws-multi-region-demo"",""rendered_image_url"":""https://gitlab.com/donaldsebleung/aws-multi-region-demo/badges/main/pipeline.svg"",""id"":3790845,""kind"":""project""}]"
173,test_rhglz7mb1elu_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57532284;,,,200,True,none,[]
174,test_tofm3bj6i069_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57493465;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/proguild-projects/python-web-workshop/blogwise-portfolio-prime"",""rendered_image_url"":""https://gitlab.com/proguild-projects/python-web-workshop/blogwise-portfolio-prime/badges/main/pipeline.svg"",""id"":3786272,""kind"":""project""},{""name"":""Prod"",""link_url"":""https://pguilddev.pythonanywhere.com"",""image_url"":""https://gitlab.com/gitlab-org/gitlab/badges/main/coverage.svg?key_text=Web"",""rendered_link_url"":""https://pguilddev.pythonanywhere.com"",""rendered_image_url"":""https://gitlab.com/gitlab-org/gitlab/badges/main/coverage.svg?key_text=Web"",""id"":3786275,""kind"":""project""}]"
175,test_vevdz6rhfk1g_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454151;,,,200,True,none,[]
176,test_r1a3s9avgqjp_getApiV4ProjectsIdBadges,page=2;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608808;,,,200,True,none,[]
177,test_rhitvmhsvq75_getApiV4ProjectsIdBadges,page=2;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57527509;,,,200,True,none,[]
178,test_ts2g2nlmsbw7_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608812;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.ops\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.ops/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
