,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
434,533,1255,3440,3440,test_t87dul5e4rau_bySearch,s=Bagman;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2020"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1982"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt15179564"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
251,95,3970,3878,3878,test_rhgkhxt1ouhv_bySearch,s=The+Jedi;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""69"",""Response"":""True""}"
56,578,1585,4705,4705,test_rhit6awersj4_bySearch,s=Fly+me+to+the+moon;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2010"",""imdbID"":""tt8506904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
92,705,6633,7312,7312,test_t8cg9fr5q3ox_bySearch,r=json;s=The+last+kingdom;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""8"",""Response"":""True""}"
355,403,4490,1585,1585,test_1hr5cb2hm6q90_bySearch,s=Breaking+Bad;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""imdbID"":""tt0903747"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg""},{""Title"":""El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt9243946"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk4MzVlM2UtZGM0ZC00M2M1LThkMWEtZjUyN2U2ZTc0NmM5XkEyXkFqcGdeQXVyOTAzMTc2MjA@._V1_SX300.jpg""},{""Title"":""The Bad News Bears in Breaking Training"",""Year"":""1977"",""imdbID"":""tt0075718"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI0ZTRmNTEtYjVhMC00MTM0LWFjNDQtYjBhNTNlNWRlMDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The Road to El Camino: Behind the Scenes of El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt11151792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDEwNTgyM2MtYzA0ZS00ODU0LWFlMmEtN2NkYzNlNjRhNzJmXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Breaking Bad: Original Minisodes"",""Year"":""2009–2011"",""imdbID"":""tt2387761"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdlM2QzOGMtODc2My00NTFjLWIyZGUtYjQ4NDNhZjYyM2NkXkEyXkFqcGdeQXVyMDM0MzU2NA@@._V1_SX300.jpg""},{""Title"":""No Half Measures: Creating the Final Season of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3088036"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDEwMTVmN2ItYzliNS00MWM2LTljNTUtZWU0NjQyZjRhNTc2XkEyXkFqcGdeQXVyNjc3NzgxNjA@._V1_SX300.jpg""},{""Title"":""Breaking Bad Season 3: Silent But Deadly - The Brothers Moncada"",""Year"":""2011"",""imdbID"":""tt2380191"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad: The Middle School Musical"",""Year"":""2013"",""imdbID"":""tt4135410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDcwYjM2OTEtMzg4NC00YjU5LTg4ZWMtNjcxYzU3Njc5OGU0XkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""Snow Globe: A Breaking Bad Short"",""Year"":""2020"",""imdbID"":""tt11828264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzZlODUzY2UtYzU3My00M2EzLTgzOGUtNzlmZTQwNWE2MTVjXkEyXkFqcGdeQXVyMTQ0NjE2NTI@._V1_SX300.jpg""},{""Title"":""Making of 'Breaking Bad'"",""Year"":""2007"",""imdbID"":""tt1156457"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjExZTAyN2ItNTU1NC00ZWRlLWFjYzYtNmNmZDA2NDY1MzQyXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""}],""totalResults"":""39"",""Response"":""True""}"
308,992,6479,115,115,test_qeeyfijwuz3n_bySearch,s=Namaste;apikey=anonymous;y=2011;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Namaste"",""Year"":""2011"",""imdbID"":""tt2109173"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
237,900,4469,6018,6018,test_sksa4icd5x6g_bySearch,s=The+Simpsons;apikey=anonymous;y=2002;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons: Skateboarding"",""Year"":""2002"",""imdbID"":""tt0442842"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Simpsons Film Festival"",""Year"":""2002"",""imdbID"":""tt4056200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWU5N2IwMDUtOTY3NC00YTdhLWEzNmQtY2UxYjIzYjRiMzFmXkEyXkFqcGdeQXVyMTA2NTgxNzE1._V1_SX300.jpg""},{""Title"":""The Simpsons: Backstage Pass"",""Year"":""2002"",""imdbID"":""tt4055828"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
80,953,6233,7637,7637,test_1iuy8541ws19g_bySearch,s=Fargo;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
363,748,2664,1006,1006,test_t4hutd5jwa40_bySearch,s=The+Boys;apikey=anonymous;page=10;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Something for the Boys"",""Year"":""1944"",""imdbID"":""tt0037295"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxZTI3YzMtMTkwZi00MjIyLTk2ZDQtZDI5ZDE5MTM4MmQ2XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg""},{""Title"":""The Boys & Girls Guide to Getting Down"",""Year"":""2011"",""imdbID"":""tt1591502"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjY2MTQ2Njc1N15BMl5BanBnXkFtZTgwNTIzMTU4NjE@._V1_SX300.jpg""},{""Title"":""Attack on the Pin-Up Boys"",""Year"":""2007"",""imdbID"":""tt2069719"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVhNjBhMDEtODA3NC00NWFiLWIxNjQtM2VmY2FlY2E0MmYwXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_SX300.jpg""},{""Title"":""Captain Nuke and the Bomber Boys"",""Year"":""1996"",""imdbID"":""tt0112626"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyODAzMzM3MF5BMl5BanBnXkFtZTcwNzcxODIyMQ@@._V1_SX300.jpg""},{""Title"":""The Frontier Boys"",""Year"":""2012"",""imdbID"":""tt1613056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwOTYzMDA2OV5BMl5BanBnXkFtZTcwMDkwMTcwNA@@._V1_SX300.jpg""},{""Title"":""'Master Harold'... and the Boys"",""Year"":""1985"",""imdbID"":""tt0089564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2QzZTVlNmUtMzRhYS00MWJjLTk1YTctNGE0YjE1MWJhYzc2XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg""},{""Title"":""We Are the Lambeth Boys"",""Year"":""1959"",""imdbID"":""tt0052380"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzNmZWY4YjUtZGFkYy00NzFjLThiMmYtNTcwM2QxNDg5MTRiXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""King of Boys: The Return of the King"",""Year"":""2021"",""imdbID"":""tt15192042"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTVjMmM0MGYtOTU5Yy00MTRmLTlhZGMtZGMwOTE4MGNmZmE1XkEyXkFqcGdeQXVyMTM1NTMwNTA2._V1_SX300.jpg""},{""Title"":""Vampire Boys 2: The New Brood"",""Year"":""2013"",""imdbID"":""tt2378567"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ1OTI3NjQ0M15BMl5BanBnXkFtZTcwOTUyMTI4OA@@._V1_SX300.jpg""},{""Title"":""When the Boys Meet the Girls"",""Year"":""1965"",""imdbID"":""tt0059904"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGUwYTA1YmQtNzBhOC00MzhmLTkyMWMtMWQ0NzNjMWU1YzA2XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""}],""totalResults"":""743"",""Response"":""True""}"
400,570,5587,2000,2000,test_1jed619qbazj8_bySearch,s=Christmas+Crime;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
119,38,353,7213,7213,test_rkzlraxn1qhx_bySearch,s=Blade+Runner;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRhY2RlMWYtOGQ4Yi00NmMxLWJiZDUtZmRkZjYzYWRlNmExXkEyXkFqcGdeQXVyMTQxNzE3ODA3._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
