,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
69,220,213,4052,524,524,test_somxnjr7q2xw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""2emotional"", ""description"": ""languages qwerty stones greatest"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""languages qwerty stones greatest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4mzonjzASIbdLfmAiZtfcZ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4mzonjzASIbdLfmAiZtfcZ"", ""id"" : ""4mzonjzASIbdLfmAiZtfcZ"", ""images"" : [ ], ""name"" : ""2emotional"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwxNzc0OTRiNWJlMzZhNTE3NzQ3ODlmODUwOTBhOWI2Njg5MDhmOWZl"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4mzonjzASIbdLfmAiZtfcZ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4mzonjzASIbdLfmAiZtfcZ"" }"
80,305,672,5623,127,127,test_trqsbwxx7tcy_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""hop anime rock"", ""description"": ""the italian japanese classics"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""the italian japanese classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/47yFJvEhqDzTqpBjAbxX0r"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/47yFJvEhqDzTqpBjAbxX0r"", ""id"" : ""47yFJvEhqDzTqpBjAbxX0r"", ""images"" : [ ], ""name"" : ""hop anime rock"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw0YWE4YjIzOWUwOWQ0OTJjZjA4OGQzZjRhNWU0MzczZWNiMGM0MWYz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/47yFJvEhqDzTqpBjAbxX0r/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:47yFJvEhqDzTqpBjAbxX0r"" }"
70,150,362,3823,422,422,test_1ibh16lsrhs8k_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""Playlist pop"", ""description"": ""qwerty piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""qwerty piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/5R9zQHo1MCItqi50mK0tJe"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/5R9zQHo1MCItqi50mK0tJe"", ""id"" : ""5R9zQHo1MCItqi50mK0tJe"", ""images"" : [ ], ""name"" : ""Playlist pop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlYTdiMGJhNzAyYzQ2MGFjMTAxMDA5Y2EyYjU1YzRlMWYzODZkYmM2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/5R9zQHo1MCItqi50mK0tJe/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:5R9zQHo1MCItqi50mK0tJe"" }"
56,299,381,6927,1709,1709,test_sl8x5q2oi69l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""opera"", ""description"": ""languages flute 2apple japanese piano 0radio by 7"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages flute 2apple japanese piano 0radio by 7"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7pkw09t2teVg3EOQRtnCAN"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7pkw09t2teVg3EOQRtnCAN"", ""id"" : ""7pkw09t2teVg3EOQRtnCAN"", ""images"" : [ ], ""name"" : ""opera"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxiNzYwMGQ2YTQ5NDZiY2EwMTgzOWMzNzU0YmYzYWIwMzQxMjZiY2Fi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7pkw09t2teVg3EOQRtnCAN/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7pkw09t2teVg3EOQRtnCAN"" }"
75,425,862,491,2058,2058,test_vf3pawkaw0tw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime videogame"", ""description"": ""hirasawa original decades"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""hirasawa original decades"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2ozbXE5syHNybiTivugKDJ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2ozbXE5syHNybiTivugKDJ"", ""id"" : ""2ozbXE5syHNybiTivugKDJ"", ""images"" : [ ], ""name"" : ""anime videogame"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0ODJlNTk1YTQ0M2M4YTYzMThjNDcwNTQ5ZDJhMDBkOTczYjAxMGFh"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2ozbXE5syHNybiTivugKDJ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2ozbXE5syHNybiTivugKDJ"" }"
50,73,227,1576,467,467,test_1jydrt85qkxtg_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin"", ""description"": ""by italian Metallica susumu"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""by italian Metallica susumu"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/53Hp6gJz4lPiyGznjkC9Tm"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/53Hp6gJz4lPiyGznjkC9Tm"", ""id"" : ""53Hp6gJz4lPiyGznjkC9Tm"", ""images"" : [ ], ""name"" : ""latin"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzMDRiNzZhN2QxZjAyNDcyNmQ4NzU5MWNlNWQyOTgxOWZjZDEzNGQ0"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/53Hp6gJz4lPiyGznjkC9Tm/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:53Hp6gJz4lPiyGznjkC9Tm"" }"
64,206,385,2313,636,636,test_1k25k1zgqa3au_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""opera banger metal"", ""description"": ""Playlist the from description description"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""Playlist the from description description"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2bAW23ReNDDox0aIKfPrdc"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2bAW23ReNDDox0aIKfPrdc"", ""id"" : ""2bAW23ReNDDox0aIKfPrdc"", ""images"" : [ ], ""name"" : ""opera banger metal"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSxlYzAxM2QxNTI0ZDcxMTE2NmMwYjhmN2U1OWQ1NGI1M2RiNWNlN2I3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2bAW23ReNDDox0aIKfPrdc/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2bAW23ReNDDox0aIKfPrdc"" }"
65,225,263,1755,1953,1953,test_sok3uzat4acl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""9emotional"", ""description"": ""soundtrack qwerty"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""soundtrack qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2SEYf2S30oebk1CBLLozNZ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2SEYf2S30oebk1CBLLozNZ"", ""id"" : ""2SEYf2S30oebk1CBLLozNZ"", ""images"" : [ ], ""name"" : ""9emotional"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxkMzNjOWJlODk5ZjA4MDNkOTdlZmYyYWI2NjYwNTMxMDI1M2E4ZTJj"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2SEYf2S30oebk1CBLLozNZ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2SEYf2S30oebk1CBLLozNZ"" }"
44,20,344,7404,965,965,test_vbencgnh2r1i_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""custom videogame"", ""description"": ""blondie piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""blondie piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1GlAf79nWrhgor7Ph3Z8kE"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1GlAf79nWrhgor7Ph3Z8kE"", ""id"" : ""1GlAf79nWrhgor7Ph3Z8kE"", ""images"" : [ ], ""name"" : ""custom videogame"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjMTU3ODkzYzI0NzUyYTg2ZDIxZDU2ZTI4NTI5NGE2MGUxNjM5N2I1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1GlAf79nWrhgor7Ph3Z8kE/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1GlAf79nWrhgor7Ph3Z8kE"" }"
79,493,559,8719,162,162,test_ubp6za5ay6uw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""ost"", ""description"": ""classics classics italian"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""classics classics italian"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1r31A9NA9PGYGijY06LIEt"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1r31A9NA9PGYGijY06LIEt"", ""id"" : ""1r31A9NA9PGYGijY06LIEt"", ""images"" : [ ], ""name"" : ""ost"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4MmJmYzIyZjljYTc3Mjg2ZmIzZmI4MjMxZWE2NjY3NTc3OWYyNjVm"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1r31A9NA9PGYGijY06LIEt/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1r31A9NA9PGYGijY06LIEt"" }"
33,294,234,5241,2089,2089,test_skv2o64dpe7n_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""hop"", ""description"": ""original 4original recommended megamix"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""original 4original recommended megamix"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4PWi6GkJ3UFtKJ7po8Tmpy"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4PWi6GkJ3UFtKJ7po8Tmpy"", ""id"" : ""4PWi6GkJ3UFtKJ7po8Tmpy"", ""images"" : [ ], ""name"" : ""hop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwwNjQ4MDMzNjdjOGVmMmNkMTY5ODk5YjZjYmZkZDdkYmRjMmM2Yzg3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4PWi6GkJ3UFtKJ7po8Tmpy/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4PWi6GkJ3UFtKJ7po8Tmpy"" }"
18,353,917,7093,44,44,test_tocw9n8s5c1c_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""movie"", ""description"": ""italian susumu hands"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""italian susumu hands"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4MyUdO5Qp9QJh7IxT1L7lx"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4MyUdO5Qp9QJh7IxT1L7lx"", ""id"" : ""4MyUdO5Qp9QJh7IxT1L7lx"", ""images"" : [ ], ""name"" : ""movie"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4NDYyZWE5N2RmYmE2YWZmYzRhZGE5NzY1MjljOTY3MGU3NTA3NDUz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4MyUdO5Qp9QJh7IxT1L7lx/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4MyUdO5Qp9QJh7IxT1L7lx"" }"
